日期,渠道,店铺,负责人,品类,单品,推广渠道,消耗,展现量,点击量,ROI,CPC,CVR,成交金额,订单量
2026-06-01,天猫,绿巨能数码旗舰店,可可,数据线,数据线-Pro,直通车,5410,16717,571,0.14,9.47,1.58,756,9
2026-06-02,京东,京东POP,可可,手机电池,手机电池-Lite,引力魔方,5611,37065,508,0.53,11.05,2.95,3000,15
2026-06-03,天猫,绿巨能数码旗舰店,可可,数据线,数据线-Pro,万相台,1747,35243,1452,0.78,1.2,0.48,1365,7
2026-06-04,京东,京东自营,嘉嘉,手机电池,手机电池-Lite,京东直投,4342,25734,924,0.08,4.7,0.32,354,3
2026-06-05,天猫,绿巨能旗舰店,附子,数据线,数据线-Pro,引力魔方,3469,40016,265,0.84,13.09,6.04,2912,16
2026-06-06,京东,MR.GREEN,胖咯,相机电池,相机电池-Lite,购物触点,3428,13463,542,0.64,6.32,4.43,2184,24
2026-06-07,天猫,绿巨能数码旗舰店,清晨,充电器,充电器-Pro,购物触点,803,12195,147,1.49,5.46,4.76,1197,7
2026-06-08,京东,京东POP,超超,散热器,散热器-Lite,京东快车,5677,10637,392,0.1,14.48,2.81,561,11
2026-06-09,天猫,绿巨能数码旗舰店,洁凤,散热器,散热器-Pro,万相台,2144,8630,1411,0.61,1.52,0.57,1304,8
2026-06-10,京东,MR.GREEN,可可,充电器,充电器-Lite,购物触点,3398,36204,1988,0.07,1.71,0.15,249,3
2026-06-11,天猫,绿巨能旗舰店,附子,手机电池,手机电池-Pro,引力魔方,1290,12780,394,0.8,3.27,2.79,1034,11
2026-06-12,京东,京东POP,洁凤,数据线,数据线-Lite,引力魔方,7712,41763,753,0.6,10.24,3.45,4602,26
2026-06-13,天猫,绿巨能数码旗舰店,七七,清洁套装,清洁套装-Pro,直通车,2023,49454,248,1.09,8.16,7.26,2214,18
2026-06-14,京东,MR.GREEN,小鱼,清洁套装,清洁套装-Lite,京东快车,2272,29705,917,0.8,2.48,1.31,1824,12
2026-06-15,天猫,绿巨能数码旗舰店,木子,手机电池,手机电池-Pro,京东快车,1984,7463,1990,1.0,1.0,0.65,1976,13
2026-06-01,京东,京东自营,铁蛋,数据线,数据线-Lite,引力魔方,5852,25359,316,0.64,18.52,9.18,3770,29
2026-06-02,天猫,绿巨能旗舰店,可可,支架,支架-Pro,万相台,4089,10251,1907,0.61,2.14,0.84,2512,16
2026-06-03,京东,京东自营,嘉嘉,支架,支架-Lite,京东直投,7931,49879,1891,0.26,4.19,0.63,2064,12
